GENESIS-Tabelle: 11111-001r
Fläche: Gemeinden, Stichtag;;;;
Gebietsstand;;;;
01.01.2015;;;;
;;Fläche in Ar;Fläche in ha;Fläche in Quadratkilometer
09472133;      Emtmannsberg;223294;2232,94;22,33
09472138;      Fichtelberg;51570;515,70;5,16
09472139;      Gefrees, St;503045;5030,45;50,30
09472140;      Gesees;99013;990,13;9,90
09472141;      Glashütten;35292;352,92;3,53
09472143;      Goldkronach, St;232361;2323,61;23,24
09472146;      Haag;132950;1329,50;13,30
09472150;      Heinersreuth;146503;1465,03;14,65
09472154;      Hollfeld, St;806575;8065,75;80,66
09472155;      Hummeltal;184096;1840,96;18,41
09472156;      Kirchenpingarten;335522;3355,22;33,55
09472164;      Mehlmeisel;132282;1322,82;13,23
09472166;      Mistelbach;61274;612,74;6,13
09472167;      Mistelgau;405121;4051,21;40,51
09472175;      Pegnitz, St;1000012;10000,12;100,00
09472176;      Plankenfels;140102;1401,02;14,01
09472177;      Plech, M;152974;1529,74;15,30
09472179;      Pottenstein, St;732870;7328,70;73,29
09472180;      Prebitz;210001;2100,01;21,00
09472184;      Schnabelwaid, M;212816;2128,16;21,28
09472188;      Seybothenreuth;174369;1743,69;17,44
09472190;      Speichersdorf;529070;5290,70;52,91
09472197;      Waischenfeld, St;571995;5719,95;57,20
09472198;      Warmensteinach;267338;2673,38;26,73
09472199;      Weidenberg, M;689150;6891,50;68,92
09472444;      Gemeindefreie Gebiete;1716217;17162,17;171,62
09473;    Coburg (Lkr);5904690;59046,90;590,47
09473112;      Ahorn;198342;1983,42;19,83
09473120;      Dörfles-Esbach;38268;382,68;3,83
09473121;      Ebersdorf b.Coburg;263608;2636,08;26,36
09473132;      Großheirath;222691;2226,91;22,27
09473134;      Grub a.Forst;119755;1197,55;11,98
09473138;      Itzgrund;330826;3308,26;33,08
09473141;      Lautertal;303451;3034,51;30,35
09473144;      Meeder;735922;7359,22;73,59
09473151;      Neustadt b.Coburg, GKSt;618955;6189,55;61,90
09473153;      Niederfüllbach;25892;258,92;2,59
09473158;      Bad Rodach, St;776533;7765,33;77,65
09473159;      Rödental, St;499763;4997,63;49,98
09473165;      Seßlach, St;725353;7253,53;72,54
09473166;      Sonnefeld;346854;3468,54;34,69
09473170;      Untersiemau;204924;2049,24;20,49
09473174;      Weidhausen b.Coburg;96121;961,21;9,61
09473175;      Weitramsdorf;337182;3371,82;33,72
09473444;      Gemeindefreie Gebiete;60250;602,50;6,03
09474;    Forchheim (Lkr);6427875;64278,75;642,79
09474119;      Dormitz;45749;457,49;4,57
09474121;      Ebermannstadt, St;499569;4995,69;49,96
09474122;      Effeltrich;119162;1191,62;11,92
09474123;      Eggolsheim, M;489142;4891,42;48,91
09474124;      Egloffstein, M;280411;2804,11;28,04
09474126;      Forchheim, GKSt;444278;4442,78;44,43
09474129;      Gößweinstein, M;576938;5769,38;57,69
09474132;      Gräfenberg, St;378636;3786,36;37,86
09474133;      Hallerndorf;413308;4133,08;41,33
09474134;      Hausen;135222;1352,22;13,52
09474135;      Heroldsbach;155982;1559,82;15,60
09474137;      Hetzles;117456;1174,56;11,75
09474138;      Hiltpoltstein, M;255496;2554,96;25,55
09474140;      Igensdorf, M;288251;2882,51;28,83
09474143;      Kirchehrenbach;82370;823,70;8,24
09474144;      Kleinsendelbach;74978;749,78;7,50
09474145;      Kunreuth;97852;978,52;9,79
09474146;      Langensendelbach;95843;958,43;9,58
09474147;      Leutenbach;193927;1939,27;19,39
09474154;      Neunkirchen a.Brand, M;264036;2640,36;26,40
09474156;      Obertrubach;211432;2114,32;21,14
09474158;      Pinzberg;133162;1331,62;13,32
09474160;      Poxdorf;51658;516,58;5,17
09474161;      Pretzfeld, M;241975;2419,75;24,20
09474168;      Unterleinleiter;124745;1247,45;12,47
09474171;      Weilersbach;86106;861,06;8,61
09474173;      Weißenohe;47004;470,04;4,70
09474175;      Wiesenthau;64138;641,38;6,41
09474176;      Wiesenttal, M;459049;4590,49;45,90
09475;    Hof (Lkr);8925181;89251,81;892,52
09475112;      Bad Steben, M;258411;2584,11;25,84
09475113;      Berg;389139;3891,39;38,91
09475120;      Döhlau;152475;1524,75;15,25
09475123;      Feilitzsch;302199;3021,99;30,22
09475127;      Gattendorf;221865;2218,65;22,19
09475128;      Geroldsgrün;155736;1557,36;15,57
09475136;      Helmbrechts, St;587160;5871,60;58,72
09475137;      Issigau;186902;1869,02;18,69
09475141;      Köditz;314387;3143,87;31,44
09475142;      Konradsreuth;432451;4324,51;43,25
09475145;      Leupoldsgrün;102546;1025,46;10,25
09475146;      Lichtenberg, St;94662;946,62;9,47
09475154;      Münchberg, St;687853;6878,53;68,79
09475156;      Naila, St;370473;3704,73;37,05
09475158;      Oberkotzau, M;215055;2150,55;21,51
09475161;      Regnitzlosau;398952;3989,52;39,90
09475162;      Rehau, St;803276;8032,76;80,33
09475165;      Schauenstein, St;266568;2665,68;26,66
09475168;      Schwarzenbach a.d.Saale, St;591607;5916,07;59,16
09475169;      Schwarzenbach a.Wald, St;367050;3670,50;36,71
09475171;      Selbitz, St;277491;2774,91;27,75
09475174;      Sparneck, M;163568;1635,68;16,36
09475175;      Stammbach, M;346716;3467,16;34,67
09475181;      Töpen;207967;2079,67;20,80
09475182;      Trogen;123166;1231,66;12,32
09475184;      Weißdorf;219040;2190,40;21,90
09475189;      Zell im Fichtelgebirge, M;312508;3125,08;31,25
09475444;      Gemeindefreie Gebiete;375958;3759,58;37,60
09476;    Kronach (Lkr);6515336;65153,36;651,53
09476145;      Kronach, St;669947;6699,47;66,99
09476146;      Küps, M;356449;3564,49;35,64
09476152;      Ludwigsstadt, St;587338;5873,38;58,73
09476154;      Mitwitz, M;331910;3319,10;33,19
09476159;      Nordhalben, M;219109;2191,09;21,91
09476164;      Pressig, M;531907;5319,07;53,19
09476166;      Reichenbach;86510;865,10;8,65
09476171;      Schneckenlohe;93055;930,55;9,31
09476175;      Steinbach a.Wald;361380;3613,80;36,14
09476177;      Steinwiesen, M;550354;5503,54;55,04
09476178;      Stockheim;253699;2536,99;25,37
09476179;      Tettau, M;238098;2380,98;23,81
09476180;      Teuschnitz, St;342578;3425,78;34,26
09476182;      Tschirn;201243;2012,43;20,12
09476183;      Marktrodach, M;333224;3332,24;33,32
09476184;      Wallenfels, St;456629;4566,29;45,66
09476185;      Weißenbrunn;264113;2641,13;26,41
09476189;      Wilhelmsthal;429222;4292,22;42,92
09476444;      Gemeindefreie Gebiete;208571;2085,71;20,86
09477;    Kulmbach (Lkr);6583369;65833,69;658,34
09477117;      Grafengehaig, M;208059;2080,59;20,81
09477118;      Guttenberg;106522;1065,22;10,65
09477119;      Harsdorf;112493;1124,93;11,25
09477121;      Himmelkron;230523;2305,23;23,05
09477124;      Kasendorf, M;390061;3900,61;39,01
09477127;      Ködnitz;196196;1961,96;19,62
09477128;      Kulmbach, GKSt;927852;9278,52;92,79
09477129;      Kupferberg, St;82847;828,47;8,28
09477135;      Ludwigschorgast, M;59401;594,01;5,94
09477136;      Mainleus, M;494210;4942,10;49,42
09477138;      Marktleugast, M;338857;3388,57;33,89
09477139;      Marktschorgast, M;158157;1581,57;15,82
09477142;      Neudrossenfeld;502307;5023,07;50,23
09477143;      Neuenmarkt;189439;1894,39;18,94
09477148;      Presseck, M;548257;5482,57;54,83
09477151;      Rugendorf;173200;1732,00;17,32
09477156;      Stadtsteinach, St;397923;3979,23;39,79
09477157;      Thurnau, M;641871;6418,71;64,19
09477158;      Trebgast;170892;1708,92;17,09
09477159;      Untersteinach;114245;1142,45;11,42
09477163;      Wirsberg, M;172122;1721,22;17,21
09477164;      Wonsees, M;367935;3679,35;36,79
09478;    Lichtenfels (Lkr);5199508;51995,08;519,95
09478111;      Altenkunstadt;329172;3291,72;32,92
09478116;      Burgkunstadt, St;405892;4058,92;40,59
09478120;      Ebensfeld, M;687295;6872,95;68,73
09478127;      Hochstadt a.Main;137846;1378,46;13,78
09478139;      Lichtenfels, St;1222687;12226,87;122,27
09478143;      Marktgraitz, M;37465;374,65;3,75
09478144;      Marktzeuln, M;68609;686,09;6,86
09478145;      Michelau i.OFr.;193553;1935,53;19,36
09478155;      Redwitz a.d.Rodach;146609;1466,09;14,66
09478165;      Bad Staffelstein, St;993974;9939,74;99,40
09478176;      Weismain, St;901545;9015,45;90,15
09478444;      Gemeindefreie Gebiete;74861;748,61;7,49
09479;    Wunsiedel i.Fichtelgebirge (Lkr);6064266;60642,66;606,43
09479111;      Bad Alexandersbad;89350;893,50;8,94
09479112;      Arzberg, St;432001;4320,01;43,20
09479126;      Höchstädt i.Fichtelgebirge;149546;1495,46;14,95
09479127;      Hohenberg a.d.Eger, St;156669;1566,69;15,67
09479129;      Kirchenlamitz, St;484811;4848,11;48,48
09479135;      Marktleuthen, St;354846;3548,46;35,48
09479136;      Marktredwitz, GKSt;495302;4953,02;49,53
09479138;      Nagel;77876;778,76;7,79
09479145;      Röslau;298356;2983,56;29,84
09479147;      Schirnding, M;165175;1651,75;16,52
09479150;      Schönwald, St;191900;1919,00;19,19
09479152;      Selb, GKSt;860598;8605,98;86,06
09479158;      Thiersheim, M;244150;2441,50;24,42
09479159;      Thierstein, M;129299;1292,99;12,93
09479161;      Tröstau;192812;1928,12;19,28
09479166;      Weißenstadt, St;422377;4223,77;42,24
09479169;      Wunsiedel, St;548849;5488,49;54,88
09479444;      Gemeindefreie Gebiete;770349;7703,49;77,03
095;  Mittelfranken;72448936;724489,36;7244,89
09561;    Ansbach (Krfr.St);999114;9991,14;99,91
09562;    Erlangen (Krfr.St);769525;7695,25;76,95
09563;    Fürth (Krfr.St);633506;6335,06;63,35
09564;    Nürnberg (Krfr.St);1863761;18637,61;186,38
09565;    Schwabach (Krfr.St);408184;4081,84;40,82
09571;    Ansbach (Lkr);19718400;197184,00;1971,84
09571111;      Adelshofen;271766;2717,66;27,18
09571113;      Arberg, M;313105;3131,05;31,31
09571114;      Aurach;366668;3666,68;36,67
09571115;      Bechhofen, M;618606;6186,06;61,86
09571122;      Bruckberg;76196;761,96;7,62
09571125;      Buch a.Wald;264414;2644,14;26,44
09571127;      Burgoberbach;126176;1261,76;12,62
09571128;      Burk;140948;1409,48;14,09
09571130;      Colmberg, M;383490;3834,90;38,35
09571132;      Dentlein a.Forst, M;180140;1801,40;18,01
09571134;      Diebach;223579;2235,79;22,36
09571135;      Dietenhofen, M;639429;6394,29;63,94
09571136;      Dinkelsbühl, GKSt;751688;7516,88;75,17
09571137;      Dombühl, M;178965;1789,65;17,90
09571139;      Dürrwangen, M;230326;2303,26;23,03
09571141;      Ehingen;476184;4761,84;47,62
09571145;      Feuchtwangen, St;1372312;13723,12;137,23
09571146;      Flachslanden, M;409381;4093,81;40,94
09571152;      Gebsattel;191217;1912,17;19,12
09571154;      Gerolfingen;125922;1259,22;12,59
09571155;      Geslau;419718;4197,18;41,97
09571165;      Heilsbronn, St;622500;6225,00;62,25
09571166;      Herrieden, St;817069;8170,69;81,71
09571169;      Insingen;213185;2131,85;21,32
09571170;      Langfurth;211571;2115,71;21,16
09571171;      Lehrberg, M;508588;5085,88;50,86
09571174;      Leutershausen, St;841070;8410,70;84,11
09571175;      Lichtenau, M;413599;4135,99;41,36
09571177;      Merkendorf, St;260771;2607,71;26,08
09571178;      Mitteleschenbach;105126;1051,26;10,51
09571179;      Mönchsroth;119231;1192,31;11,92
09571180;      Neuendettelsau;338134;3381,34;33,81
09571181;      Neusitz;137823;1378,23;13,78
09571183;      Oberdachstetten;236467;2364,67;23,65
09571188;      Ohrenbach;227328;2273,28;22,73
09571189;      Ornbau, St;151627;1516,27;15,16
09571190;      Petersaurach;418142;4181,42;41,81
09571192;      Röckingen;109123;1091,23;10,91
09571193;      Rothenburg ob der Tauber, GKSt;416803;4168,03;41,68
09571194;      Rügland;209210;2092,10;20,92
09571196;      Sachsen b.Ansbach;209402;2094,02;20,94
09571198;      Schillingsfürst, St;275159;2751,59;27,52
09571199;      Schnelldorf;514791;5147,91;51,48
09571200;      Schopfloch, M;153399;1533,99;15,34
09571205;      Steinsfeld;318039;3180,39;31,80
09571208;      Unterschwaningen;185782;1857,82;18,58
09571214;      Wassertrüdingen, St;535809;5358,09;53,58
09571216;      Weidenbach, M;217113;2171,13;21,71
09571217;      Weihenzell;452275;4522,75;45,23
09571218;      Weiltingen, M;240214;2402,14;24,02
09571222;      Wettringen;214247;2142,47;21,42
09571223;      Wieseth;205854;2058,54;20,59
09571224;      Wilburgstetten;252840;2528,40;25,28
09571225;      Windelsbach;385032;3850,32;38,50
09571226;      Windsbach, St;681095;6810,95;68,11
09571227;      Wittelshofen;242296;2422,96;24,23
09571228;      Wörnitz;244633;2446,33;24,46
09571229;      Wolframs-Eschenbach, St;254655;2546,55;25,47
09571444;      Gemeindefreie Gebiete;18168;181,68;1,82
09572;    Erlangen-Höchstadt (Lkr);5646580;56465,80;564,66
09572111;      Adelsdorf;316673;3166,73;31,67
09572114;      Aurachtal;184011;1840,11;18,40
09572115;      Baiersdorf, St;117999;1179,99;11,80
09572119;      Bubenreuth;41459;414,59;4,15
09572120;      Buckenhof;13898;138,98;1,39
09572121;      Eckental, M;297495;2974,95;29,75
09572126;      Gremsdorf;129636;1296,36;12,96
09572127;      Großenseebach;72025;720,25;7,20
09572130;      Hemhofen;67597;675,97;6,76
09572131;      Heroldsberg, M;110987;1109,87;11,10
09572132;      Herzogenaurach, St;476190;4761,90;47,62
09572133;      Heßdorf;247807;2478,07;24,78
09572135;      Höchstadt a.d.Aisch, St;708719;7087,19;70,87
09572137;      Kalchreuth;108621;1086,21;10,86
09572139;      Lonnerstadt, M;227218;2272,18;22,72
09572141;      Marloffstein;66182;661,82;6,62
09572142;      Möhrendorf;131769;1317,69;13,18
09572143;      Mühlhausen, M;165940;1659,40;16,59
09572147;      Oberreichenbach;48305;483,05;4,83
09572149;      Röttenbach;77551;775,51;7,76
09572154;      Spardorf;32245;322,45;3,22
09572158;      Uttenreuth;59512;595,12;5,95
09572159;      Vestenbergsgreuth, M;318506;3185,06;31,85
09572160;      Wachenroth, M;231674;2316,74;23,17
09572164;      Weisendorf, M;367592;3675,92;36,76
09572444;      Gemeindefreie Gebiete;1026969;10269,69;102,70
09573;    Fürth (Lkr);3075531;30755,31;307,55
09573111;      Ammerndorf, M;50576;505,76;5,06
09573114;      Cadolzburg, M;454186;4541,86;45,42
09573115;      Großhabersdorf;355094;3550,94;35,51
09573120;      Langenzenn, St;463345;4633,45;46,33
09573122;      Oberasbach, St;120952;1209,52;12,10
09573123;      Obermichelbach;92797;927,97;9,28
09573124;      Puschendorf;33945;339,45;3,39
09573125;      Roßtal, M;443791;4437,91;44,38
09573126;      Seukendorf;84971;849,71;8,50
09573127;      Stein, St;195119;1951,19;19,51
09573129;      Tuchenbach;64959;649,59;6,50
09573130;      Veitsbronn;161650;1616,50;16,17
09573133;      Wilhermsdorf, M;266379;2663,79;26,64
09573134;      Zirndorf, St;287767;2877,67;28,78
09574;    Nürnberger Land (Lkr);7995682;79956,82;799,57
09574111;      Alfeld;179543;1795,43;17,95
09574112;      Altdorf b.Nürnberg, St;486282;4862,82;48,63
09574117;      Burgthann;392107;3921,07;39,21
09574120;      Engelthal;136185;1361,85;13,62
09574123;      Feucht, M;98053;980,53;9,81
09574128;      Happurg;425920;4259,20;42,59
09574129;      Hartenstein;247533;2475,33;24,75
09574131;      Henfenfeld;66445;664,45;6,64
09574132;      Hersbruck, St;229081;2290,81;22,91
09574135;      Kirchensittenbach;431834;4318,34;43,18
09574138;      Lauf a.d.Pegnitz, St;598061;5980,61;59,81
09574139;      Leinburg;294394;2943,94;29,44
09574140;      Neuhaus a.d.Pegnitz, M;233132;2331,32;23,31
09574141;      Neunkirchen a.Sand;141354;1413,54;14,14
09574145;      Offenhausen;225047;2250,47;22,50
09574146;      Ottensoos;100125;1001,25;10,01
09574147;      Pommelsbrunn;500371;5003,71;50,04
09574150;      Reichenschwand;68383;683,83;6,84
09574152;      Röthenbach a.d.Pegnitz, St;142875;1428,75;14,29
09574154;      Rückersdorf;35703;357,03;3,57
09574155;      Schnaittach, M;493506;4935,06;49,35
09574156;      Schwaig b.Nürnberg;58983;589,83;5,90
09574157;      Schwarzenbruck;222505;2225,05;22,25
09574158;      Simmelsdorf;408674;4086,74;40,87
09574160;      Velden, St;213160;2131,60;21,32
09574161;      Vorra;220838;2208,38;22,08
09574164;      Winkelhaid;64476;644,76;6,45
09574444;      Gemeindefreie Gebiete;1281112;12811,12;128,11
09575;    Neustadt a.d.Aisch-Bad Windsheim (Lkr);12675586;126755,86;1267,56
09575112;      Bad Windsheim, St;782520;7825,20;78,25
09575113;      Baudenbach, M;220923;2209,23;22,09
09575115;      Burgbernheim, St;422983;4229,83;42,30
09575116;      Burghaslach, M;439807;4398,07;43,98
09575117;      Dachsbach, M;205781;2057,81;20,58
09575118;      Diespeck;209947;2099,47;20,99
09575119;      Dietersheim;312268;3122,68;31,23
09575121;      Emskirchen, M;672699;6726,99;67,27
09575122;      Ergersheim;300235;3002,35;30,02
09575124;      Gallmersgarten;151761;1517,61;15,18
09575125;      Gerhardshofen;272051;2720,51;27,21
09575127;      Gollhofen;170248;1702,48;17,02
09575128;      Gutenstetten;213668;2136,68;21,37
09575129;      Hagenbüchach;115015;1150,15;11,50
09575130;      Hemmersheim;238291;2382,91;23,83
09575133;      Illesheim;214125;2141,25;21,41
09575134;      Ippesheim, M;235658;2356,58;23,57
09575135;      Ipsheim, M;422655;4226,55;42,27
09575138;      Langenfeld;72043;720,43;7,20
09575143;      Marktbergel, M;241970;2419,70;24,20
09575144;      Markt Bibart, M;300925;3009,25;30,09
09575145;      Markt Erlbach, M;608975;6089,75;60,90
09575146;      Markt Nordheim, M;393198;3931,98;39,32
09575147;      Markt Taschendorf, M;276575;2765,75;27,66
09575150;      Münchsteinach;294691;2946,91;29,47
09575152;      Neuhof a.d.Zenn, M;308554;3085,54;30,86
09575153;      Neustadt a.d.Aisch, St;612336;6123,36;61,23
09575155;      Oberickelsheim;182230;1822,30;18,22
09575156;      Obernzenn, M;396743;3967,43;39,67
09575157;      Oberscheinfeld, M;422666;4226,66;42,27
09575161;      Scheinfeld, St;451103;4511,03;45,11
09575163;      Simmershofen;341904;3419,04;34,19
09575165;      Sugenheim, M;633817;6338,17;63,38
09575166;      Trautskirchen;198264;1982,64;19,83
09575167;      Uehlfeld, M;312317;3123,17;31,23
09575168;      Uffenheim, St;594728;5947,28;59,47
09575179;      Weigenheim;326437;3264,37;32,64
09575181;      Wilhelmsdorf;78048;780,48;7,80
09575444;      Gemeindefreie Gebiete;27427;274,27;2,74
09576;    Roth (Lkr);8953939;89539,39;895,39
09576111;      Abenberg, St;484105;4841,05;48,41
09576113;      Allersberg, M;597151;5971,51;59,72
09576117;      Büchenbach;307796;3077,96;30,78
09576121;      Georgensgmünd;469415;4694,15;46,94
09576122;      Greding, St;1037463;10374,63;103,75
09576126;      Heideck, St;586401;5864,01;58,64
09576127;      Hilpoltstein, St;897088;8970,88;89,71
09576128;      Kammerstein;371117;3711,17;37,11
09576132;      Schwanstetten, M;323946;3239,46;32,39
09576137;      Rednitzhembach;130195;1301,95;13,02
09576141;      Röttenbach;216608;2166,08;21,66
09576142;      Rohr;464918;4649,18;46,49
09576143;      Roth, St;963531;9635,31;96,35
09576147;      Spalt, St;557215;5572,15;55,72
09576148;      Thalmässing, M;805459;8054,59;80,55
09576151;      Wendelstein, M;509153;5091,53;50,92
09576444;      Gemeindefreie Gebiete;232378;2323,78;23,24
09577;    Weißenburg-Gunzenhausen (Lkr);9709128;97091,28;970,91
09577111;      Absberg, M;189830;1898,30;18,98
09577113;      Alesheim;204545;2045,45;20,45
09577114;      Muhr a.See;109552;1095,52;10,96
09577115;      Bergen;199079;1990,79;19,91
09577120;      Burgsalach;192967;1929,67;19,30
09577122;      Dittenheim;293236;2932,36;29,32
09577125;      Ellingen, St;312532;3125,32;31,25
09577127;      Ettenstatt;158399;1583,99;15,84
09577133;      Gnotzheim, M;124783;1247,83;12,48
09577136;      Gunzenhausen, St;827322;8273,22;82,73
09577138;      Haundorf;513433;5134,33;51,34
09577140;      Heidenheim, M;522986;5229,86;52,30
09577141;      Höttingen;192648;1926,48;19,26
09577148;      Langenaltheim;390726;3907,26;39,07
09577149;      Markt Berolzheim, M;145521;1455,21;14,55
09577150;      Meinheim;163587;1635,87;16,36
09577151;      Nennslingen, M;219696;2196,96;21,97
09577158;      Pappenheim, St;643163;6431,63;64,32
09577159;      Pfofeld;238866;2388,66;23,89
09577161;      Pleinfeld, M;713534;7135,34;71,35
09577162;      Polsingen;338625;3386,25;33,86
09577163;      Raitenbuch;382287;3822,87;38,23
09577168;      Solnhofen;135421;1354,21;13,54
09577172;      Theilenhofen;203282;2032,82;20,33
09577173;      Treuchtlingen, St;1034164;10341,64;103,42
09577177;      Weißenburg i.Bay., GKSt;975745;9757,45;97,57
09577179;      Westheim;283199;2831,99;28,32
096;  Unterfranken;85313937;853139,37;8531,39
09661;    Aschaffenburg (Krfr.St);624739;6247,39;62,47
09662;    Schweinfurt (Krfr.St);357005;3570,05;35,70
09663;    Würzburg (Krfr.St);876262;8762,62;87,63
09671;    Aschaffenburg (Lkr);6991516;69915,16;699,15
09671111;      Alzenau, St;593245;5932,45;59,32
09671112;      Bessenbach;299827;2998,27;29,98
09671113;      Blankenbach;39540;395,40;3,95
09671114;      Karlstein a.Main;126673;1266,73;12,67
09671119;      Geiselbach;124441;1244,41;12,44
09671120;      Glattbach;35327;353,27;3,53
09671121;      Goldbach, M;109725;1097,25;10,97
09671122;      Großostheim, M;443126;4431,26;44,31
09671124;      Haibach;73571;735,71;7,36
09671126;      Heigenbrücken;67306;673,06;6,73
09671127;      Heimbuchenthal;171481;1714,81;17,15
09671128;      Heinrichsthal;45192;451,92;4,52
09671130;      Hösbach, M;305957;3059,57;30,60
09671133;      Johannesberg;136332;1363,32;13,63
09671134;      Kahl a.Main;106442;1064,42;10,64
09671135;      Kleinkahl;118591;1185,91;11,86
09671136;      Kleinostheim;138972;1389,72;13,90
09671138;      Krombach;106548;1065,48;10,65
09671139;      Laufach;156008;1560,08;15,60
09671140;      Mainaschaff;72924;729,24;7,29
09671141;      Mespelbrunn;155275;1552,75;15,53
09671143;      Mömbris, M;358675;3586,75;35,87
09671148;      Rothenbuch;70471;704,71;7,05
09671150;      Sailauf;138168;1381,68;13,82
09671152;      Schöllkrippen, M;126383;1263,83;12,64
09671153;      Sommerkahl;54612;546,12;5,46
09671155;      Stockstadt a.Main, M;188793;1887,93;18,88
09671156;      Waldaschaff;65995;659,95;6,60
09671157;      Weibersbrunn;28892;288,92;2,89
09671159;      Westerngrund;103952;1039,52;10,40
09671160;      Dammbach;329342;3293,42;32,93
09671162;      Wiesen;56407;564,07;5,64
09671444;      Gemeindefreie Gebiete;2043323;20433,23;204,33
09672;    Bad Kissingen (Lkr);11369604;113696,04;1136,96
09672111;      Aura a.d.Saale;101026;1010,26;10,10
09672112;      Bad Bocklet, M;379262;3792,62;37,93
09672113;      Bad Brückenau, St;237254;2372,54;23,73
09672114;      Bad Kissingen, GKSt;699348;6993,48;69,93
09672117;      Burkardroth, M;691136;6911,36;69,11
09672121;      Elfershausen, M;349131;3491,31;34,91
09672122;      Euerdorf, M;163357;1633,57;16,34
09672124;      Fuchsstadt;183008;1830,08;18,30
09672126;      Geroda, M;167975;1679,75;16,80
09672127;      Hammelburg, St;1288819;12888,19;128,88
09672131;      Maßbach, M;593028;5930,28;59,30
09672134;      Motten;238011;2380,11;23,80
09672135;      Münnerstadt, St;931099;9310,99;93,11
09672136;      Nüdlingen;263580;2635,80;26,36
09672138;      Oberleichtersbach;275961;2759,61;27,60
09672139;      Oberthulba, M;524807;5248,07;52,48
09672140;      Oerlenbach;334199;3341,99;33,42
09672142;      Ramsthal;104189;1041,89;10,42
09672143;      Rannungen;173414;1734,14;17,34
09672145;      Riedenberg;132302;1323,02;13,23
09672149;      Schondra, M;286247;2862,47;28,62
09672155;      Sulzthal, M;150536;1505,36;15,05
09672157;      Thundorf i.UFr.;155791;1557,91;15,58
09672161;      Wartmannsroth;534865;5348,65;53,49
09672163;      Wildflecken, M;775431;7754,31;77,54
09672166;      Zeitlofs, M;409205;4092,05;40,92
09672444;      Gemeindefreie Gebiete;1226623;12266,23;122,66
09673;    Rhön-Grabfeld (Lkr);10217700;102177,00;1021,77
09673113;      Aubstadt;119239;1192,39;11,92
09673114;      Bad Neustadt a.d.Saale, St;368979;3689,79;36,90
09673116;      Bastheim;417501;4175,01;41,75
09673117;      Bischofsheim a.d.Rhön, St;677107;6771,07;67,71
09673123;      Fladungen, St;463559;4635,59;46,36
09673126;      Großbardorf;165381;1653,81;16,54
09673127;      Großeibstadt;166424;1664,24;16,64
09673129;      Hausen;242183;2421,83;24,22
09673130;      Hendungen;228505;2285,05;22,85
09673131;      Herbstadt;206959;2069,59;20,70
09673133;      Heustreu;105580;1055,80;10,56
09673134;      Höchheim;252607;2526,07;25,26
09673135;      Hohenroth;171306;1713,06;17,13
09673136;      Hollstadt;243029;2430,29;24,30
09673141;      Bad Königshofen i.Grabfeld, St;695155;6951,55;69,52
09673142;      Mellrichstadt, St;559969;5599,69;56,00
09673146;      Niederlauer;90810;908,10;9,08
09673147;      Nordheim v.d.Rhön;165621;1656,21;16,56
09673149;      Oberelsbach, M;676601;6766,01;67,66
09673151;      Oberstreu;226123;2261,23;22,61
09673153;      Ostheim v.d.Rhön, St;408304;4083,04;40,83
09673156;      Rödelmaier;62833;628,33;6,28
09673160;      Saal a.d.Saale, M;215703;2157,03;21,57
09673161;      Salz;86533;865,33;8,65
09673162;      Sandberg;280347;2803,47;28,03
09673163;      Schönau a.d.Brend;155741;1557,41;15,57
09673167;      Sondheim v.d.Rhön;185805;1858,05;18,58
09673170;      Stockheim;196520;1965,20;19,65
09673171;      Strahlungen;134332;1343,32;13,43
09673172;      Sulzdorf a.d.Lederhecke;363606;3636,06;36,36
09673173;      Sulzfeld;225135;2251,35;22,51
09673174;      Trappstadt, M;257964;2579,64;25,80
09673175;      Unsleben;89244;892,44;8,92
09673182;      Willmars;121735;1217,35;12,17
09673183;      Wollbach;75812;758,12;7,58
09673184;      Wülfershausen a.d.Saale;181275;1812,75;18,13
09673186;      Burglauer;139472;1394,72;13,95
09673444;      Gemeindefreie Gebiete;794701;7947,01;79,47
09674;    Haßberge (Lkr);9563809;95638,09;956,38
09674111;      Aidhausen;372981;3729,81;37,30
09674118;      Breitbrunn;124020;1240,20;12,40
09674120;      Bundorf;402442;4024,42;40,24
09674121;      Burgpreppach, M;387580;3875,80;38,76
09674129;      Ebelsbach;257618;2576,18;25,76
09674130;      Ebern, St;950152;9501,52;95,02
09674133;      Eltmann, St;407518;4075,18;40,75
09674139;      Gädheim;95776;957,76;9,58
09674147;      Haßfurt, St;526852;5268,52;52,69
09674149;      Hofheim i.UFr., St;563552;5635,52;56,36
09674153;      Riedbach;316874;3168,74;31,69
09674159;      Oberaurach;451390;4513,90;45,14
09674160;      Kirchlauter;169137;1691,37;16,91
09674163;      Knetzgau;615859;6158,59;61,59
09674164;      Königsberg i.Bay., St;618976;6189,76;61,90
09674171;      Maroldsweisach, M;718702;7187,02;71,87
09674180;      Theres;307817;3078,17;30,78
09674184;      Pfarrweisach;284389;2843,89;28,44
09674187;      Rauhenebrach;611015;6110,15;61,10
09674190;      Rentweinsdorf, M;246229;2462,29;24,62
09674195;      Sand a.Main;122920;1229,20;12,29
09674201;      Stettfeld;111617;1116,17;11,16
09674210;      Untermerzbach;277537;2775,37;27,75
09674219;      Wonfurt;173654;1736,54;17,37
09674221;      Zeil a.Main, St;357089;3570,89;35,71
09674223;      Ermershausen;92113;921,13;9,21
09675;    Kitzingen (Lkr);6841909;68419,09;684,19
